,0,1,2,3,4,5,6,7,8,9
563,0.29999999999999993,0.29999999999999993,0.36,0.5549999999999999,0.7050000000000001,0.22393655049999994,0.192210561,0.8077214285999998,0.30155940999999997,0.257142857
564,0.41000000000000003,0.41000000000000003,0.41000000000000003,0.6299999999999999,0.355,0.23477781399999986,0.16607330599999992,0.7534785713999999,0.32245911799999993,0.292857143
565,0.30999999999999994,0.25,0.59,0.6950000000000001,0.24,0.16158058949999998,0.29222664900000006,0.7036928569999998,0.234852968,0.421428571
566,1.1199999999999999,0.75,0.27,0.07,0.41999999999999993,0.434200838,0.06668874899999999,0.6730999999999999,0.6322739449999999,0.192857143
567,1.21,0.79,0.36,0.20499999999999996,0.5549999999999999,0.39223222849999995,0.18165457249999994,0.6639071427999998,0.6185383120000001,0.257142857
568,0.7,0.5,0.26,0.655,0.5549999999999999,0.2509600995000001,0.18165457249999994,0.7946499999999999,0.4836648090000001,0.18571428599999995
569,0.62,0.44999999999999996,0.29999999999999993,0.27,0.7050000000000001,0.24594834600000004,0.16512997949999997,0.7775142855999999,0.437319103,0.21428571400000002
570,0.36,0.36,0.13,0.7050000000000001,0.5549999999999999,0.2098858145,0.07934963099999992,0.8792928569999999,0.41281165100000006,0.09285714300000003
571,0.27,0.27,1.1099999999999999,0.41000000000000003,0.014999999999999958,0.14763274000000015,0.5494227319999998,0.4617785713999999,0.10880095400000006,0.792857143
572,0.78,0.69,0.73,0.22999999999999998,0.10499999999999998,0.2599962225000001,0.3467388920000001,0.4971642855999998,0.337190509,0.5214285710000001
573,0.45999999999999996,0.35,1.1099999999999999,0.685,0.014999999999999958,0.0937560959999999,0.5494227319999998,0.48043571419999986,0.15712839600000006,0.792857143
574,0.76,0.59,0.37,0.24,0.41999999999999993,0.3047032985,0.06668874899999999,0.6926857141999998,0.457641297,0.264285714
575,0.78,0.69,0.5599999999999999,0.22999999999999998,0.245,0.2599962225000001,0.3009610844999999,0.5865285713999999,0.392218532,0.3999999999999999
576,0.27,0.27,0.35,0.41000000000000003,0.43499999999999994,0.14763274000000015,0.1676958115,0.7802642855999998,0.29445488900000005,0.24999999999999994
577,0.31999999999999995,0.31999999999999995,0.6799999999999999,0.5599999999999999,0.57,0.24958254550000003,0.431845783,0.6814214285999999,0.214136377,0.4857142860000001
578,0.8699999999999999,0.8400000000000001,0.35,0.605,0.7050000000000001,0.37722241200000006,0.20892176249999994,0.7652214285999999,0.5044866060000001,0.24999999999999994
579,0.79,0.62,0.44999999999999996,0.22499999999999998,0.27,0.32236497399999986,0.209558119,0.6324928569999998,0.4358630360000001,0.321428571
580,0.30999999999999994,0.25,0.62,0.6950000000000001,0.22499999999999998,0.16158058949999998,0.3130074865000001,0.6923785713999999,0.22673723999999995,0.442857143
581,0.13,0.13,0.65,0.5549999999999999,0.16999999999999993,0.09563859000000008,0.3580649734999999,0.6890499999999998,0.16396966700000004,0.46428571400000007
582,0.47,0.43999999999999995,1.08,0.375,0.04999999999999999,0.19248932600000002,0.5077159524999999,0.43259285699999994,0.165609978,0.7714285710000001
583,0.39,0.36,0.62,0.7849999999999999,0.41500000000000004,0.10725660250000013,0.33651104099999984,0.7091642855999998,0.25143965999999995,0.442857143
584,0.97,0.69,0.75,0.18999999999999995,0.07,0.36022106450000013,0.4005831995,0.4439785713999999,0.386741553,0.535714286
585,0.13,0.13,0.43999999999999995,0.5549999999999999,0.255,0.09563859000000008,0.20137532849999995,0.7686071427999999,0.21857139199999998,0.31428571400000005
586,1.21,0.79,0.39,0.20499999999999996,0.7849999999999999,0.39223222849999995,0.060469167499999976,0.7003642855999999,0.6039288079999999,0.278571428
587,0.52,0.41000000000000003,0.13,0.405,0.5549999999999999,0.20124044200000002,0.07934963099999992,0.8445499999999999,0.47566558700000006,0.09285714300000003
588,0.81,0.63,0.6699999999999999,0.21499999999999997,0.20499999999999996,0.337462688,0.32974720749999986,0.5294785713999999,0.3647646520000001,0.47857142799999997
589,0.5599999999999999,0.43999999999999995,0.73,0.255,0.10499999999999998,0.2336066725000001,0.3467388920000001,0.5390785713999999,0.2723723880000001,0.5214285710000001
590,1.21,0.79,0.8400000000000001,0.20499999999999996,0.605,0.39223222849999995,0.3494965244999999,0.47973571419999983,0.42669398199999997,0.6
591,0.69,0.35,0.8400000000000001,0.38,0.605,0.2906877795,0.3494965244999999,0.5609714285999999,0.28020174100000006,0.6
592,0.81,0.63,0.35,0.21499999999999997,0.7849999999999999,0.337462688,0.060469167499999976,0.7483357141999998,0.483483435,0.24999999999999994
593,0.13,0.13,0.26,0.5549999999999999,0.5449999999999999,0.09563859000000008,0.15282465199999995,0.8492071427999999,0.27483016400000004,0.18571428599999995
594,0.63,0.36,0.4,0.5449999999999999,0.7449999999999999,0.1710197659999999,0.5096195024999999,0.7684499999999999,0.401026538,0.285714286
595,0.0,0.0,0.20999999999999996,0.625,0.5599999999999999,0.0,0.23953191150000008,0.8868571427999999,0.24347378600000003,0.14999999999999997
596,0.36,0.36,0.66,0.7050000000000001,0.875,0.2098858145,0.3445184024999999,0.7309214285999999,0.231415327,0.471428571
597,0.8500000000000001,0.79,0.64,0.20499999999999996,0.21499999999999997,0.39223222849999995,0.3154595170000001,0.5355071427999999,0.386741553,0.457142857
598,0.49,0.41000000000000003,0.49,0.6299999999999999,0.7050000000000001,0.23477781399999986,0.20892176249999994,0.7527928569999999,0.32245911799999993,0.35
599,0.47,0.41000000000000003,0.49,0.355,0.29499999999999993,0.20107723849999992,0.2115691675,0.6813642855999998,0.3159118329999999,0.35
600,0.65,0.53,0.37,0.495,0.355,0.25041928999999996,0.16607330599999992,0.7216785713999998,0.41951299,0.264285714
601,0.33999999999999997,0.33999999999999997,1.25,0.7449999999999999,0.014999999999999958,0.2206126880000001,0.600667498,0.46872142859999977,0.10209364900000006,0.892857143
602,0.65,0.53,0.29999999999999993,0.495,0.7050000000000001,0.25041928999999996,0.1970458115,0.7931785713999998,0.44808722700000003,0.21428571400000002
603,1.1099999999999999,0.63,0.35,0.615,0.51,0.31143928349999994,0.1749911165,0.7064071427999998,0.5884992929999999,0.24999999999999994
604,0.8400000000000001,0.6699999999999999,0.44999999999999996,0.20499999999999996,0.27,0.34014441549999996,0.209558119,0.6228999999999998,0.4525400829999999,0.321428571
605,0.30999999999999994,0.25,0.41000000000000003,0.6950000000000001,0.6299999999999999,0.16158058949999998,0.22559361349999985,0.7964357141999999,0.28846360000000004,0.292857143
606,0.66,0.66,0.27,0.875,0.41000000000000003,0.373803871,0.13411636999999998,0.7933428569999998,0.46460945,0.192857143
607,0.18,0.18,0.25,0.39,0.6950000000000001,0.14340927199999998,0.1537826834999999,0.8445785713999999,0.29667918299999996,0.17857142800000003
608,1.04,0.6799999999999999,1.25,0.44999999999999996,0.014999999999999958,0.3385113875000001,0.600667498,0.2736642855999998,0.27160554800000003,0.892857143
609,0.38,0.35,0.41999999999999993,0.685,0.5599999999999999,0.0937560959999999,0.23953191150000008,0.7786428569999998,0.3089259740000001,0.3
610,0.8500000000000001,0.79,0.30999999999999994,0.20499999999999996,0.6950000000000001,0.39223222849999995,0.1537826834999999,0.7461928569999998,0.515306422,0.22142857099999996
611,0.0,0.0,0.33999999999999997,0.625,0.685,0.0,0.0823191674999999,0.8467357141999999,0.20284901600000005,0.242857143
612,0.44999999999999996,0.37,1.1099999999999999,0.41999999999999993,0.014999999999999958,0.08540372350000003,0.5494227319999998,0.43006428559999976,0.154584846,0.792857143
613,0.30999999999999994,0.25,0.26,0.6950000000000001,0.38,0.16158058949999998,0.2726659524999999,0.8260785713999999,0.3407779470000001,0.18571428599999995
614,0.65,0.49,0.6699999999999999,0.09499999999999997,0.16500000000000004,0.280844251,0.32199038700000004,0.5337071427999998,0.31641547000000003,0.47857142799999997
615,0.35,0.35,0.19,0.51,0.6950000000000001,0.17083223399999992,0.1537826834999999,0.8599214285999999,0.38328550799999994,0.13571428599999996
616,0.63,0.47,0.44999999999999996,0.42999999999999994,0.26,0.24197786850000003,0.2109139135,0.6764071427999998,0.3824964860000001,0.321428571
617,1.1199999999999999,0.75,0.66,0.07,0.875,0.434200838,0.3445184024999999,0.5976999999999999,0.46205959900000004,0.471428571
618,0.61,0.57,0.0,0.20499999999999996,0.625,0.33277106450000016,0.0,0.8847642855999999,0.580743631,0.0
619,0.76,0.59,0.36,0.24,0.5549999999999999,0.3047032985,0.18165457249999994,0.7165571427999998,0.4617905040000001,0.257142857
620,0.66,0.66,0.63,0.875,0.615,0.373803871,0.29549689849999994,0.7089785713999999,0.33168224999999996,0.44999999999999996
621,0.48,0.48,0.29999999999999993,0.7050000000000001,0.7050000000000001,0.2395935254999999,0.16512997949999997,0.8253357141999998,0.38706786000000004,0.21428571400000002
622,0.27,0.27,0.62,0.41000000000000003,0.22499999999999998,0.14763274000000015,0.3130074865000001,0.6624285713999999,0.21438602900000003,0.442857143
623,0.63,0.47,0.79,0.42999999999999994,0.20499999999999996,0.24197786850000003,0.3648529144999999,0.5423214285999999,0.276468433,0.564285714
624,0.9099999999999999,0.65,0.62,0.16999999999999993,0.41500000000000004,0.37677994800000003,0.33651104099999984,0.5633714285999999,0.4120053920000001,0.442857143
625,0.33999999999999997,0.33999999999999997,0.5599999999999999,0.7449999999999999,0.245,0.2206126880000001,0.3009610844999999,0.7154785713999999,0.25269970500000005,0.3999999999999999
626,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.7050000000000001,0.5549999999999999,0.2042927955,0.18165457249999994,0.8290642855999998,0.32245911799999993,0.21428571400000002
627,0.29999999999999993,0.30999999999999994,0.62,0.43499999999999994,0.22499999999999998,0.1832916229999999,0.3130074865000001,0.6608928569999999,0.22364943699999995,0.442857143
628,1.0,0.71,0.6799999999999999,0.17499999999999993,0.20499999999999996,0.36305532900000004,0.3648529144999999,0.4896071427999999,0.4187459990000001,0.4857142860000001
629,0.39,0.36,0.53,0.7849999999999999,0.495,0.10725660250000013,0.26150964499999985,0.7457642855999999,0.277461414,0.378571428
630,0.94,0.6699999999999999,0.79,0.255,0.20499999999999996,0.3457011214999999,0.3648529144999999,0.4662214285999998,0.365575385,0.564285714
631,1.09,0.76,0.37,0.15500000000000003,0.405,0.39879771399999986,0.16519678799999993,0.6393357141999998,0.572026217,0.264285714
632,0.8699999999999999,0.8400000000000001,0.6799999999999999,0.605,0.15500000000000003,0.37722241200000006,0.29965951700000004,0.5606214285999999,0.37962945400000003,0.4857142860000001
633,0.8999999999999999,0.58,1.08,0.29499999999999993,0.04999999999999999,0.2264718320000001,0.5077159524999999,0.33884285699999994,0.27617576499999996,0.7714285710000001
634,0.29999999999999993,0.30999999999999994,0.79,0.43499999999999994,0.20499999999999996,0.1832916229999999,0.3648529144999999,0.5958785713999999,0.18161264600000004,0.564285714
635,0.25,0.25,1.25,0.6950000000000001,0.014999999999999958,0.16158058949999998,0.600667498,0.4747071427999998,0.08029926200000004,0.892857143
636,0.81,0.63,0.53,0.21499999999999997,0.495,0.337462688,0.26150964499999985,0.6308214285999998,0.41245452700000007,0.378571428
637,0.18,0.18,0.63,0.39,0.21999999999999997,0.14340927199999998,0.31699720750000004,0.6699142855999999,0.184112139,0.44999999999999996
638,0.0,0.0,0.79,0.625,0.20499999999999996,0.0,0.3648529144999999,0.6726499999999999,0.09538011099999999,0.564285714
639,0.47,0.41000000000000003,0.41000000000000003,0.355,0.355,0.20107723849999992,0.16607330599999992,0.7184499999999998,0.342856429,0.292857143
640,0.35,0.35,0.63,0.7050000000000001,0.21999999999999997,0.2126416230000001,0.31699720750000004,0.6835785713999998,0.23637655400000002,0.44999999999999996
641,0.41000000000000003,0.41000000000000003,0.62,0.5549999999999999,0.22499999999999998,0.2050121814999999,0.3130074865000001,0.6588642855999999,0.257615265,0.442857143
642,0.8300000000000001,0.57,0.63,0.20499999999999996,0.21499999999999997,0.33277106450000016,0.3052313434999998,0.5427357141999998,0.3839466640000001,0.44999999999999996
643,0.30999999999999994,0.25,0.41999999999999993,0.6950000000000001,0.585,0.16158058949999998,0.21381274149999996,0.7893499999999999,0.28524297200000004,0.3
644,0.81,0.63,0.44999999999999996,0.21499999999999997,0.27,0.337462688,0.209558119,0.6284499999999998,0.442533855,0.321428571
645,1.22,0.72,0.44999999999999996,0.77,0.26,0.38417690250000014,0.2109139135,0.6216142855999999,0.579285638,0.321428571
646,0.0,0.0,0.49,0.625,0.615,0.0,0.29549689849999994,0.7921785713999998,0.16205063499999994,0.35
647,1.34,1.08,0.36,0.04999999999999999,0.7050000000000001,0.5257377795,0.192210561,0.6701571427999998,0.663821013,0.257142857
648,0.65,0.49,0.37,0.09499999999999997,0.355,0.280844251,0.16607330599999992,0.6851071428,0.41951299,0.264285714
649,0.66,0.66,0.47,0.875,0.42999999999999994,0.373803871,0.23573954349999982,0.7339999999999998,0.38523962700000003,0.335714286
650,0.13,0.13,0.44999999999999996,0.5549999999999999,0.27,0.09563859000000008,0.209558119,0.7659071427999999,0.2157260190000001,0.321428571
651,0.32999999999999996,0.33999999999999997,0.18,0.7449999999999999,0.39,0.2206126880000001,0.08934379150000005,0.8543071428,0.37979209999999997,0.128571428
652,0.6,0.48,0.30999999999999994,0.28500000000000003,0.5549999999999999,0.2627530425,0.18165457249999994,0.7579214285999999,0.426025263,0.22142857099999996
653,0.41999999999999993,0.31999999999999995,0.19,0.5599999999999999,0.6950000000000001,0.24958254550000003,0.1537826834999999,0.8569071427999999,0.409897053,0.13571428599999996
654,0.77,0.6799999999999999,0.76,0.15500000000000003,0.615,0.31386903450000014,0.29549689849999994,0.5515785713999999,0.3253690229999999,0.542857143
655,0.27,0.27,0.5599999999999999,0.41000000000000003,0.245,0.14763274000000015,0.3009610844999999,0.6865571427999999,0.23050352800000007,0.3999999999999999
656,0.29999999999999993,0.29999999999999993,0.41999999999999993,0.7050000000000001,0.585,0.2042927955,0.21381274149999996,0.7913928569999998,0.281859686,0.3
657,1.34,1.08,1.1099999999999999,0.04999999999999999,0.014999999999999958,0.5257377795,0.5494227319999998,0.19056428559999983,0.38096075799999995,0.792857143
658,0.41000000000000003,0.41000000000000003,0.44999999999999996,0.6299999999999999,0.27,0.23477781399999986,0.209558119,0.7314214285999998,0.30911748100000014,0.321428571
659,0.66,0.66,0.62,0.875,0.22499999999999998,0.373803871,0.3130074865000001,0.6602642855999998,0.334810328,0.442857143
660,1.09,0.76,0.7,0.15500000000000003,0.655,0.39879771399999986,0.2454149215000001,0.5516642855999999,0.4388184620000001,0.5
661,0.9199999999999999,0.72,0.36,0.21499999999999997,0.5549999999999999,0.3296690345000002,0.18165457249999994,0.6967071427999999,0.517523058,0.257142857
662,0.5599999999999999,0.43999999999999995,0.65,0.255,0.20499999999999996,0.2336066725000001,0.3161355319999999,0.5828214285999999,0.29502825200000005,0.46428571400000007
663,0.4,0.4,0.18,0.7449999999999999,0.39,0.26549669600000003,0.08934379150000005,0.8449571427999999,0.40654749200000007,0.128571428
664,0.45999999999999996,0.36,0.35,0.6099999999999999,0.7050000000000001,0.14146356850000008,0.1970458115,0.8019785714,0.360964933,0.24999999999999994
665,0.18,0.18,0.9099999999999999,0.39,0.07999999999999996,0.14340927199999998,0.4141534629999999,0.5547142855999999,0.12238626900000005,0.6499999999999999
666,0.76,0.59,0.6799999999999999,0.24,0.44999999999999996,0.3047032985,0.33088676799999983,0.5728785713999999,0.34653083799999995,0.4857142860000001
667,1.6099999999999999,1.4,0.27,0.0,0.41000000000000003,0.7043262785000002,0.13411636999999998,0.6016642855999998,0.8108730799999999,0.192857143
668,1.07,0.73,0.63,0.10499999999999998,0.615,0.378277089,0.29549689849999994,0.5683928569999999,0.45773171999999995,0.44999999999999996
669,0.41000000000000003,0.41000000000000003,0.63,0.6299999999999999,0.21499999999999997,0.23477781399999986,0.3052313434999998,0.6639785713999998,0.254822817,0.44999999999999996
670,0.97,0.69,0.6799999999999999,0.18999999999999995,0.15500000000000003,0.36022106450000013,0.29965951700000004,0.48758571419999985,0.4097191040000001,0.4857142860000001
671,0.41999999999999993,0.31999999999999995,0.41000000000000003,0.5599999999999999,0.405,0.24958254550000003,0.16519678799999993,0.7502214286,0.32585867,0.292857143
672,1.22,0.72,0.58,0.77,0.16999999999999993,0.38417690250000014,0.3580649734999999,0.5602071427999998,0.523591714,0.414285714
673,0.62,0.44999999999999996,0.26,0.26,0.5449999999999999,0.25492875950000005,0.15282465199999995,0.7722714285999999,0.454354684,0.18571428599999995
674,1.34,1.08,0.30999999999999994,0.04999999999999999,0.41999999999999993,0.5257377795,0.06668874899999999,0.6259999999999999,0.690297494,0.22142857099999996
675,0.41000000000000003,0.41000000000000003,0.72,0.6299999999999999,0.77,0.23477781399999986,0.36910095099999984,0.6868428569999999,0.23074233900000007,0.514285714
676,0.29999999999999993,0.29999999999999993,0.9099999999999999,0.5549999999999999,0.07999999999999996,0.22393655049999994,0.4141534629999999,0.5611857141999999,0.15527495700000005,0.6499999999999999
677,0.81,0.63,0.4,0.21499999999999997,0.375,0.337462688,0.15159364200000003,0.6648642855999999,0.462514085,0.285714286
678,1.1199999999999999,0.75,0.69,0.07,0.18999999999999995,0.434200838,0.3435855320000001,0.4489285713999999,0.4512963710000001,0.49285714299999994
679,1.04,0.6799999999999999,0.51,0.44999999999999996,0.77,0.3385113875000001,0.36910095099999984,0.6892857141999998,0.4943704,0.364285714
680,0.62,0.44999999999999996,1.08,0.26,0.04999999999999999,0.25492875950000005,0.5077159524999999,0.38309285699999995,0.20417943800000005,0.7714285710000001
681,0.65,0.4,0.49,0.52,0.615,0.19956015150000006,0.29549689849999994,0.7148499999999999,0.37483739799999993,0.35
682,0.77,0.6799999999999999,1.25,0.15500000000000003,0.014999999999999958,0.31386903450000014,0.600667498,0.26013571419999976,0.20622238700000006,0.892857143
683,0.76,0.59,0.72,0.24,0.77,0.3047032985,0.36910095099999984,0.6039357141999998,0.3342935410000001,0.514285714
684,0.81,0.72,1.25,0.21499999999999997,0.014999999999999958,0.3296690345000002,0.600667498,0.26567857139999995,0.215908781,0.892857143
685,0.30999999999999994,0.25,0.7,0.6950000000000001,0.655,0.16158058949999998,0.2454149215000001,0.7011499999999998,0.206099774,0.5
686,0.8400000000000001,0.6699999999999999,0.27,0.20499999999999996,0.5549999999999999,0.34014441549999996,0.1904560904999999,0.7411214285999999,0.5302172960000001,0.192857143
687,0.8400000000000001,0.6699999999999999,0.62,0.20499999999999996,0.22499999999999998,0.34014441549999996,0.3130074865000001,0.5467928569999999,0.3903907740000001,0.442857143
688,0.0,0.0,0.4,0.625,0.7449999999999999,0.0,0.5096195024999999,0.8283071428,0.18582012700000006,0.285714286
689,0.45999999999999996,0.35,0.41999999999999993,0.685,0.585,0.0937560959999999,0.21381274149999996,0.7725071427999998,0.335992262,0.3
690,1.3699999999999999,1.1099999999999999,0.6699999999999999,0.014999999999999958,0.16500000000000004,0.567097985,0.32199038700000004,0.40364999999999995,0.533986788,0.47857142799999997
691,1.08,0.71,0.39,0.17499999999999993,0.7849999999999999,0.36305532900000004,0.060469167499999976,0.7075642855999998,0.5593055640000001,0.278571428
692,0.62,0.44999999999999996,0.41999999999999993,0.26,0.585,0.25492875950000005,0.21381274149999996,0.7136999999999999,0.39012483900000006,0.3
693,0.65,0.53,0.30999999999999994,0.495,0.41999999999999993,0.25041928999999996,0.06668874899999999,0.7520785713999999,0.44388149499999996,0.22142857099999996
694,0.27,0.27,0.36,0.41000000000000003,0.5549999999999999,0.14763274000000015,0.18165457249999994,0.7857571427999999,0.2911095560000001,0.257142857
695,1.0,0.71,0.8400000000000001,0.17499999999999993,0.605,0.36305532900000004,0.3494965244999999,0.4965785713999999,0.36753365400000004,0.6
696,0.38,0.35,0.39,0.685,0.7849999999999999,0.0937560959999999,0.060469167499999976,0.8096499999999999,0.31902656100000004,0.278571428
697,0.27,0.27,0.43999999999999995,0.41000000000000003,0.255,0.14763274000000015,0.20137532849999995,0.7324999999999998,0.26548843,0.31428571400000005
698,0.29999999999999993,0.30999999999999994,1.25,0.43499999999999994,0.014999999999999958,0.1832916229999999,0.600667498,0.40889285699999994,0.09240725400000005,0.892857143
699,0.94,0.6699999999999999,0.76,0.255,0.22999999999999998,0.3457011214999999,0.24751957299999994,0.48249999999999993,0.37483739799999993,0.542857143
700,0.49,0.48,0.30999999999999994,0.7050000000000001,0.6950000000000001,0.2395935254999999,0.1537826834999999,0.8200214285999998,0.386741553,0.22142857099999996
701,1.6099999999999999,1.4,0.49,0.0,0.09499999999999997,0.7043262785000002,0.23544311049999989,0.42136428559999983,0.689107079,0.35
702,0.41000000000000003,0.41000000000000003,0.6699999999999999,0.5549999999999999,0.20499999999999996,0.2050121814999999,0.32974720749999986,0.6391357141999998,0.243891698,0.47857142799999997
703,1.1199999999999999,0.75,0.18,0.07,0.39,0.434200838,0.08934379150000005,0.7053928569999999,0.681745807,0.128571428
704,1.43,0.9299999999999999,0.48,0.41500000000000004,0.7050000000000001,0.32022208249999995,0.20892176249999994,0.6499499999999998,0.6349016490000001,0.34285714300000003
705,0.5,0.5,0.44999999999999996,0.655,0.26,0.2509600995000001,0.2109139135,0.7193285714,0.339136165,0.321428571
706,0.41999999999999993,0.31999999999999995,0.33999999999999997,0.5599999999999999,0.375,0.24958254550000003,0.15159364200000003,0.7721142855999998,0.35060267200000006,0.242857143
707,0.41000000000000003,0.41000000000000003,0.53,0.5549999999999999,0.495,0.2050121814999999,0.26150964499999985,0.7171071428,0.283889657,0.378571428
708,0.44999999999999996,0.37,0.63,0.41999999999999993,0.21999999999999997,0.08540372350000003,0.31699720750000004,0.6311499999999999,0.267120327,0.44999999999999996
709,0.8400000000000001,0.6699999999999999,0.76,0.20499999999999996,0.15500000000000003,0.34014441549999996,0.37592385650000004,0.47889285699999995,0.3457383540000001,0.542857143
710,0.77,0.6799999999999999,0.63,0.15500000000000003,0.21499999999999997,0.31386903450000014,0.3052313434999998,0.5458214285999998,0.36550040100000014,0.44999999999999996
711,0.81,0.63,0.0,0.21499999999999997,0.625,0.337462688,0.0,0.8651499999999999,0.665427078,0.0
712,0.36,0.36,0.9099999999999999,0.6099999999999999,0.07999999999999996,0.14146356850000008,0.4141534629999999,0.5597857141999999,0.17171930000000002,0.6499999999999999
713,0.63,0.36,0.44999999999999996,0.5449999999999999,0.26,0.1710197659999999,0.2109139135,0.6882357141999998,0.3824964860000001,0.321428571
714,0.41000000000000003,0.35,0.26,0.7050000000000001,0.6099999999999999,0.2126416230000001,0.13765125899999997,0.8356785713999999,0.37741560400000007,0.18571428599999995
715,0.41999999999999993,0.31999999999999995,0.41999999999999993,0.5599999999999999,0.585,0.24958254550000003,0.21381274149999996,0.7644142855999998,0.32245911799999993,0.3
716,1.21,0.79,0.35,0.20499999999999996,0.7050000000000001,0.39223222849999995,0.20892176249999994,0.6996785713999999,0.623504579,0.24999999999999994
717,1.3699999999999999,1.1099999999999999,0.36,0.014999999999999958,0.5449999999999999,0.567097985,0.15282465199999995,0.6268642855999998,0.6742708660000001,0.257142857
718,0.8300000000000001,0.57,0.32999999999999996,0.20499999999999996,0.5599999999999999,0.33277106450000016,0.23953191150000008,0.7186642855999998,0.499235813,0.235714286
719,0.33999999999999997,0.33999999999999997,0.13,0.7449999999999999,0.5549999999999999,0.2206126880000001,0.07934963099999992,0.8837785713999999,0.4049549090000001,0.09285714300000003
720,0.41999999999999993,0.35,0.30999999999999994,0.685,0.6950000000000001,0.0937560959999999,0.1537826834999999,0.8246642855999999,0.361742828,0.22142857099999996
721,0.5599999999999999,0.43999999999999995,0.65,0.255,0.16999999999999993,0.2336066725000001,0.3580649734999999,0.5786714285999999,0.29502825200000005,0.46428571400000007
722,0.8699999999999999,0.6799999999999999,0.33999999999999997,0.15500000000000003,0.375,0.31386903450000014,0.15159364200000003,0.6757499999999999,0.50891016,0.242857143
723,0.65,0.53,0.18,0.495,0.39,0.25041928999999996,0.08934379150000005,0.7954928569999998,0.5021024629999999,0.128571428
724,1.17,0.9099999999999999,0.26,0.07999999999999996,0.5449999999999999,0.43841361450000016,0.15282465199999995,0.6973571427999998,0.655861797,0.18571428599999995
725,0.18,0.18,0.4,0.39,0.7449999999999999,0.14340927199999998,0.5096195024999999,0.7908999999999999,0.247307673,0.285714286
726,0.9099999999999999,0.65,0.41000000000000003,0.16999999999999993,0.7050000000000001,0.37677994800000003,0.1970458115,0.6985071427999998,0.49243671,0.292857143
727,0.39,0.36,0.39,0.7849999999999999,0.7849999999999999,0.10725660250000013,0.060469167499999976,0.8183071427999998,0.32245911799999993,0.278571428
728,0.8400000000000001,0.6699999999999999,0.35,0.20499999999999996,0.7050000000000001,0.34014441549999996,0.1970458115,0.7324499999999998,0.4939850210000001,0.24999999999999994
729,1.07,0.73,0.9299999999999999,0.10499999999999998,0.41500000000000004,0.378277089,0.33651104099999984,0.4041071427999999,0.3605340990000001,0.664285714
730,0.33999999999999997,0.33999999999999997,0.9099999999999999,0.7449999999999999,0.07999999999999996,0.2206126880000001,0.4141534629999999,0.5860999999999998,0.16623785300000005,0.6499999999999999
731,0.5,0.5,0.76,0.655,0.15500000000000003,0.2509600995000001,0.37592385650000004,0.6019357141999999,0.2468016030000001,0.542857143
732,0.65,0.53,0.57,0.495,0.20499999999999996,0.25041928999999996,0.3161355319999999,0.6291071427999999,0.347712932,0.40714285699999997
733,1.22,0.72,0.53,0.77,0.495,0.38417690250000014,0.26150964499999985,0.6456357141999998,0.544233518,0.378571428
734,0.41000000000000003,0.41000000000000003,0.47,0.5549999999999999,0.42999999999999994,0.2050121814999999,0.23573954349999982,0.7321357141999998,0.30263369400000006,0.335714286
735,0.8400000000000001,0.6699999999999999,0.64,0.20499999999999996,0.21499999999999997,0.34014441549999996,0.3154595170000001,0.537092857,0.38368048499999996,0.457142857
736,0.66,0.66,0.13,0.875,0.5549999999999999,0.373803871,0.07934963099999992,0.8560071427999999,0.530662782,0.09285714300000003
737,1.43,0.9299999999999999,1.25,0.41500000000000004,0.014999999999999958,0.32022208249999995,0.600667498,0.1930785713999999,0.366047892,0.892857143
738,1.1099999999999999,0.63,0.37,0.615,0.405,0.31143928349999994,0.16519678799999993,0.6787642855999999,0.578958637,0.264285714
739,0.94,0.6699999999999999,0.9299999999999999,0.255,0.41500000000000004,0.3457011214999999,0.33651104099999984,0.4467214285999998,0.32517876,0.664285714
740,1.09,0.76,0.30999999999999994,0.15500000000000003,0.6950000000000001,0.39879771399999986,0.1537826834999999,0.7204499999999998,0.601016335,0.22142857099999996
741,0.27,0.27,1.08,0.41000000000000003,0.04999999999999999,0.14763274000000015,0.5077159524999999,0.47577142859999977,0.11418402999999999,0.7714285710000001
742,0.29999999999999993,0.29999999999999993,0.65,0.7050000000000001,0.16999999999999993,0.2042927955,0.3580649734999999,0.6807142855999999,0.21578352600000006,0.46428571400000007
743,1.17,0.9099999999999999,0.6699999999999999,0.07999999999999996,0.20499999999999996,0.43841361450000016,0.32974720749999986,0.4537499999999999,0.4735503110000001,0.47857142799999997
744,0.8300000000000001,0.57,0.62,0.20499999999999996,0.29499999999999993,0.33277106450000016,0.2115691675,0.5593642855999998,0.3873029710000001,0.442857143
745,0.41999999999999993,0.31999999999999995,0.36,0.5599999999999999,0.5549999999999999,0.24958254550000003,0.18165457249999994,0.7827571427999999,0.3433588260000001,0.257142857
746,0.41000000000000003,0.41000000000000003,0.53,0.6299999999999999,0.495,0.23477781399999986,0.26150964499999985,0.7256785713999999,0.283889657,0.378571428
747,1.07,0.73,0.7,0.10499999999999998,0.655,0.378277089,0.2454149215000001,0.5466499999999999,0.43285131600000004,0.5
748,0.53,0.30999999999999994,0.26,0.43499999999999994,0.6099999999999999,0.1832916229999999,0.13765125899999997,0.8029785714,0.421380792,0.18571428599999995
749,0.29999999999999993,0.35,1.25,0.7050000000000001,0.014999999999999958,0.2126416230000001,0.600667498,0.46752142859999984,0.09240725400000005,0.892857143
